Recency,Frequency,Monetary,Tenancy,AvgOrderValue,AvgDaysBetweenOrders
-0.2599070898302252,1.0257996764595245,0.4746409133994342,0.8453268944297146,-0.4812512308154031,-0.024725806099725463
2.786059084681155,-0.9819102646265591,-1.1881853510845022,1.139703042169187,-0.7326768907469675,-0.3244487841613169
-0.9104015609970623,1.1963797337769237,0.9171959357778379,-1.3919318283902753,0.10064985778528468,-0.29887127510593964
-0.8277990884679401,0.021944705916482753,0.23458971136295262,-1.2910028634510275,0.24417713051498585,-0.24509576183943937
1.0617324706357296,-0.3946927506963386,-0.3174211351433894,0.13041339277671032,-0.1617807845994415,-0.12501920931209842
-0.9104015609970623,0.8324119574163987,0.9155051670446582,1.1649352834039988,0.48472934430747017,-0.023947994712895583
-0.48706388928531114,0.021944705916482753,-0.5306162894861566,0.8369161473514439,-1.0724529044949096,1.101260516888415
0.2150571272122273,-0.9819102646265591,-0.5143011091918703,-0.954572980320202,0.430726473467005,-0.3244487841613169
-0.8277990884679401,0.8324119574163987,1.6850332628707687,1.2406320071084347,1.8115026393784417,-0.06185640779450397
-0.3631601804916279,0.8324119574163987,1.163545939583412,-0.23124873158892711,0.9121905891700423,-0.22036601480947196
-0.8484497066002207,0.021944705916482753,-0.17771524443566522,0.2986283343421231,-0.46577741914085,-0.13650076180654652
2.827360320945716,-0.9819102646265591,-1.8193545422504227,1.1733460304822696,-1.822336382306407,-0.3244487841613169
-0.9104015609970623,1.487002390453211,0.832987452554535,1.2322212600301639,-0.34408465612270006,-0.17273336291258445
0.48351516293187435,2.2785379137072863,0.8236670747660133,1.206989018795352,-1.1480747419001545,-0.20670047135140598
1.4127929788844988,-0.9819102646265591,-0.8972794265232718,0.02107368075919203,-0.2304527545158155,-0.3244487841613169
-0.8277990884679401,-0.9819102646265591,-0.5449641392454366,-1.8040584352255364,0.3777893811540541,-0.3244487841613169
-0.11535276290426137,-0.9819102646265591,-0.8976423863890451,-1.2237168868248625,-0.23107937360358285,-0.3244487841613169
-0.40446141675618896,0.021944705916482753,0.4120560757760783,0.4668432759075359,0.5500148988433899,0.11363978812889729
1.8980825049930916,-0.3946927506963386,-0.5551603313825461,1.1817567775605402,-0.5712551498826911,0.1847331090707303
1.4024676698183585,-0.9819102646265591,-0.9104198247489017,0.01266293368092139,-0.2531385253833364,-0.3244487841613169
-0.3425095623593473,-0.9819102646265591,-1.1751314456033735,-1.4087533225468165,-0.7101404421868656,-0.3244487841613169
-0.290883017028646,-0.3946927506963386,0.08611089998364439,-1.047091198181179,0.5337906964862847,-0.06646329159041299
-0.6522688343435555,0.021944705916482753,0.34789018081749845,0.8285054002731733,0.43942016503577863,-0.1428610246472374
-0.8587750156663609,-0.9819102646265591,-2.0889705979851785,-1.8292906764603485,-2.287805385420288,-0.3244487841613169
0.772623816783802,-0.9819102646265591,-0.38606923130818854,-0.5003926380935876,0.6521078159218416,-0.3244487841613169
-0.8587750156663609,1.7289395690812273,0.5987573726412446,0.811683906116632,-0.9908133002194294,-0.03669094358247188
-0.20828054449952382,-0.3946927506963386,-0.2060169932378984,-1.2910028634510275,0.030189289779059617,-0.3211637396888521
-0.4147867258223292,-0.3946927506963386,0.12999098799902223,-0.8788762566157663,0.6094576575279771,-0.1924386636937491
-0.6006422890128541,0.3451138241266134,0.15287525154598305,-0.13031976664967945,-0.2832269107668375,-0.19911170275035142
-0.8484497066002207,0.3451138241266134,-0.15595295002139173,-0.6517860855024591,-0.8142411352077165,-0.21957251361501462
-0.19795523543338356,0.3451138241266134,0.31120887026763244,0.18087787524633417,-0.01069241506046241,0.02099618654120923
-0.7761725431372387,0.8324119574163987,0.7523807928249717,0.23134235771595799,0.20375734071957502,0.15214546790387926
-0.35283487142548764,-0.3946927506963386,-0.32096328409889,-1.4171640696250871,-0.16788370604065928,-0.3244487841613169
1.1236843250325712,-0.3946927506963386,-0.03107000713821842,0.37432505804655886,0.33174933227112424,-0.09449567108877943
-0.7761725431372387,0.6091622198467032,0.022351935939564718,0.7359871824121963,-0.807048440298736,0.5621267475838946
-0.07405152663970029,-0.3946927506963386,-0.5467315236988354,1.1312922950909163,-0.5567428666183607,0.5538899816639644
-0.9104015609970623,2.1174546549295368,1.0992632371529318,1.2322212600301639,-0.5174225882302435,-0.2245390397055152
0.3286355269397703,1.487002390453211,0.6158147007843684,0.7359871824121963,-0.7172295273145879,-0.27094153436405094
-0.7658472340710984,0.021944705916482753,0.10000709602604138,0.29021758726385244,0.01233363695463164,0.5593455019485936
-0.7658472340710984,0.021944705916482753,0.2749832503564225,-0.9461622332419314,0.31377856009884014,-0.2388341295470789
-0.7038953796742569,1.3489687946696558,1.8087158857986436,0.23134235771595799,1.4784063202993567,-0.2855720585294106
1.45409421514906,-0.3946927506963386,-0.3676465557289423,0.7696301707252788,-0.24831102563787844,-0.10249770249606557
-0.3631601804916279,0.021944705916482753,1.0235762931051824,-0.39105292607606923,1.60459608830921,-0.24284479862346564
-0.6419435252774153,-0.9819102646265591,-1.0092787020819904,-1.652664987816665,-0.4238099008538681,-0.3244487841613169
0.3699367632043314,0.3451138241266134,0.3951066868663701,0.11359189862016905,0.1337804518124418,-0.04874541758201328
-0.5077145074175917,-0.3946927506963386,0.4176680700662524,-1.3582888400771926,1.105636828109708,-0.29608928631041803
-0.45608796208689034,1.7289395690812273,1.1314691899316232,1.2238105129518932,-0.07567322893949595,-0.1425163773660461
-0.6729194524758361,-0.3946927506963386,-0.4984186097540905,-0.9125192449288488,-0.473552217143953,-0.11130287536650642
0.17375589094766622,-0.3946927506963386,-0.7870954227096761,-0.08826603125832627,-0.9704049954745186,0.4538721097790982
0.2563583634767884,2.200234704319965,1.4594186276912504,1.2238105129518932,0.020404174456134988,-0.12558719436360397
-0.6316182162112749,0.021944705916482753,-0.29007209352526075,-1.3078243576075688,-0.6590530680029233,-0.29471553492148933
0.2666836725429287,-0.9819102646265591,-0.6964925264647247,-0.9125192449288488,0.11618861279401162,-0.3244487841613169
-0.7245459978065374,1.487002390453211,1.0938725292517746,1.1733460304822696,0.1047273959333711,-0.2240882950605076
0.4009126904027522,-0.3946927506963386,-1.0330904382784643,1.0808278126212925,-1.393272193467688,0.20604769995021138
-0.6109675980789944,1.1963797337769237,0.8569098013174999,-0.41628516731088117,-0.0031163304416191914,-0.1995885286035453
-0.7038953796742569,-0.9819102646265591,-0.6199475116491148,-1.703129470286289,0.24833701783785217,-0.3244487841613169
-0.559341052748293,-0.3946927506963386,-0.8158381209282122,1.1901675246388108,-1.0198421703746865,3.398236613024095
-0.900076251930922,0.6091622198467032,0.3105410812825205,0.1892886223246048,-0.31167096288798496,0.1405399636204017
0.2150571272122273,0.021944705916482753,-0.7489076371164269,-0.06303379002351436,-1.4470321749777693,0.263939181351271
1.0204312343711686,-0.9819102646265591,-0.5857747443609063,-0.29853470821509226,0.30733337055852805,-0.3244487841613169
-0.7658472340710984,0.6091622198467032,1.369376669102968,0.5930044820815954,1.5127224124645935,-0.277130870850864
-0.8381243975340804,-0.3946927506963386,-0.26760221201964957,-1.6610757348949357,-0.07593984475874883,-0.20079032437639116
1.9600343593899332,-0.3946927506963386,-0.5927811917773104,0.6602904587077606,-0.6360235419977668,-0.20733694871794606
-0.4664132711530306,-0.9819102646265591,-0.886663527847966,-1.5096822874860643,-0.21212531566916987,-0.3244487841613169
-0.8174737794017999,-0.9819102646265591,-0.6268951016833962,-1.7956476881472658,0.23634259933600163,-0.3244487841613169
-0.18762992636724327,0.021944705916482753,0.311489873939932,0.1892886223246048,0.3766883412105961,-0.06616811368129294
0.30798490880748974,-0.3946927506963386,-0.4838236367843296,-0.8788762566157663,-0.4484183447246817,-0.3244487841613169
-0.9104015609970623,1.9361863085998758,0.8952615085572488,0.06312741615054522,-0.6886425706330698,-0.1574670750572779
1.1236843250325712,-0.9819102646265591,-1.6129062990275713,-0.21442723743238584,-1.4659211914318335,-0.3244487841613169
-0.48706388928531114,-0.9819102646265591,-0.854404550134093,-1.5265037816426055,-0.1564329565586227,-0.3244487841613169
-0.7451966159388179,0.021944705916482753,0.4253800542356973,-0.4583389027022344,0.572981612006454,-0.1194182084865459
-0.5386904346160125,-0.9819102646265591,-0.9773865372736349,-1.5685575170339587,-0.3687508127738429,-0.3244487841613169
1.0204312343711686,0.3451138241266134,0.023144694300942233,0.8285054002731733,-0.506393679334498,-0.12077602686849802
-0.6006422890128541,0.021944705916482753,-0.16363000823761725,0.08835965738535713,-0.44154121785448447,0.0302227414692815
0.3905873813366119,-0.3946927506963386,0.12642103686511771,0.06312741615054522,0.6033014391105425,0.3748276825440279
-0.7142206887403971,-0.9819102646265591,-0.9013476065235259,-1.7115402173645595,-0.2374761184770073,-0.3244487841613169
0.659045417056259,0.021944705916482753,-0.5211817611895032,-0.3321776965281748,-1.0562500544746638,-0.25429483442712375
-0.177304617301103,-0.9819102646265591,-0.25731008899464064,-1.2741813692944863,0.874399435206737,-0.3244487841613169
-0.5283651255498722,-0.9819102646265591,-0.9573601833426687,-1.560146769955688,-0.33417702978881525,-0.3244487841613169
-0.9310521791293428,1.1963797337769237,0.7742883185658436,-1.0639126923377202,-0.14528575364692117,-0.29742516412944847
-0.8484497066002207,-0.3946927506963386,-0.9324671132098313,0.04630592199400394,-1.2203695196698185,3.443497225755832
1.1753108703632726,-0.3946927506963386,-0.029601479277265537,1.1733460304822696,0.3342810953673223,0.29831983909941767
-0.23925647169794464,0.3451138241266134,0.06708085223110338,0.13041339277671032,-0.4308282358018047,-0.16375284721468913
2.8789868662764175,-0.9819102646265591,-1.3582615343300064,1.2153997658736226,-1.026298838642311,-0.3244487841613169
0.8862022165113449,-0.9819102646265591,-1.2513681119100244,-0.40787442023261056,-0.8417565099680546,-0.3244487841613169
-0.7658472340710984,-0.9819102646265591,-0.8695393565795552,-1.7535939527559128,-0.18256190221541002,-0.3244487841613169
-0.7555219250049582,-0.3946927506963386,-0.21927235041500498,-1.4760392991729816,0.007345208536858956,-0.22579479234760774
1.381817051686078,-0.9819102646265591,-0.4746077755877628,-0.004158560475619887,0.4992536105939833,-0.3244487841613169
-0.3115336351609265,-0.9819102646265591,-0.6429532992490957,-1.3835210813120047,0.20861949808247218,-0.3244487841613169
0.6900213442546798,1.3489687946696558,-0.13374902746582246,1.2153997658736226,-1.859478342234625,0.30154542575337645
1.5986485420750236,-0.3946927506963386,-0.1429419113434533,0.416378793437912,0.13890097395911574,-0.17678603512402322
0.22538243627836757,-0.3946927506963386,-0.6466548140686998,-0.8704655095374957,-0.7287572358157278,-0.31012804341416556
-0.6419435252774153,0.3451138241266134,-0.3191508464576676,0.7023441940991137,-1.0944599796709396,-0.04032528773783456
0.48351516293187435,-0.9819102646265591,-1.0057838676510702,-0.7358935562851654,-0.4177763688589898,-0.3244487841613169
0.5144910901302951,-0.9819102646265591,-1.425455143892496,-0.7106613150503536,-1.1423028443141574,-0.3244487841613169
-0.8897509428647817,3.527258793073138,2.1837552177327,1.2490427541867053,-0.011753036101532667,-0.27623974815817354
-0.7038953796742569,-0.9819102646265591,-0.6567980013613767,-1.703129470286289,0.18471780694226855,-0.3244487841613169
-0.7038953796742569,0.6091622198467032,-0.30160793714326734,-0.8956977507723075,-1.3627534016981764,-0.18818884090203666
-0.7142206887403971,-0.3946927506963386,0.09889227878662328,-1.282592116372757,0.5558304332201393,0.10835582508592322
1.9703596684560734,-0.9819102646265591,-1.5949789291175915,0.4752540229858065,-1.4349711243903462,-0.3244487841613169
-0.6316182162112749,-0.9819102646265591,-0.7755773682405355,-1.6442542407383944,-0.02034458572967083,-0.3244487841613169
2.2078417769772996,0.021944705916482753,0.5465524362128165,1.2490427541867053,0.7818746629104246,-0.21624763184950685
-0.7142206887403971,1.7289395690812273,1.9339325029198233,1.2406320071084347,1.3067197455737078,0.8187466922564407
1.0823830887680101,-0.3946927506963386,-0.3004082358064708,1.1985782717170814,-0.13246775648878623,0.37211204578012363
-0.6522688343435555,0.3451138241266134,0.965334553019606,0.3490928168117469,1.1165399891952466,-0.1282274692084792
-0.8484497066002207,1.0257996764595245,0.9404119138068958,-0.8115902799896012,0.32022015106343693,-0.15755027471303476
0.1427799637492454,0.6091622198467032,0.8502126995340673,0.7359871824121963,0.6176103420614194,-0.15609025494749482
-0.177304617301103,-0.3946927506963386,0.09053132239902079,-1.2068953926683212,0.5414130608654734,-0.3134817895378574
-0.14632869010268218,0.6091622198467032,0.5552437372855323,1.2322212600301639,0.1094855996474757,1.0318266223567725
-0.28055770796250573,0.3451138241266134,0.5259065159563292,0.6939334470208431,0.35909248395925636,-0.026301314148335045
-0.6316182162112749,-0.3946927506963386,-1.3430577889015711,1.1649352834039988,-1.925125668333569,6.478221309418833
-0.3115336351609265,0.021944705916482753,0.8983600311497546,-0.23124873158892711,1.388590258234558,-0.20903422169538619
0.7416478895853812,0.3451138241266134,-0.6178452300550881,0.2986283343421231,-1.606362484331759,0.19545272787561552
-0.4354373439546098,-0.3946927506963386,0.8205171058073907,0.1472348869332516,1.8006950201142502,-0.11756014122703244
0.3905873813366119,-0.9819102646265591,-0.9646976652224647,-0.8115902799896012,-0.34684456313228484,-0.3244487841613169
0.16343058188152595,0.3451138241266134,0.5471968681787456,1.1985782717170814,0.39577428910969126,0.9363825705085143
-0.7968231612695192,0.6091622198467032,1.2742541348128549,0.8789698827427972,1.3486635090542796,0.4554688474233797
0.029201564021702424,-0.3946927506963386,-0.10331883294617686,0.26498534602904056,0.2071997469414931,0.11237568213775519
-0.7658472340710984,0.8324119574163987,1.503753345439666,0.8873806298210678,1.4988111432319493,-0.19108147656162586
-0.7555219250049582,1.0257996764595245,0.9367316569964881,-0.004158560475619887,0.3138818245708527,-0.10576856054165873
-0.7968231612695192,-0.9819102646265591,-1.0718333071281219,-1.7788261939907246,-0.531805062980453,-0.3244487841613169
-0.8174737794017999,-0.3946927506963386,-0.08908200100300852,-0.7527150504417067,0.23174124876631835,-0.07393129269114967
-0.48706388928531114,-0.3946927506963386,-0.43560840842338827,-1.4087533225468165,-0.3653791685316903,-0.3028471280848058
2.5589022852260688,-0.9819102646265591,-1.1645179465295452,0.9546666064472329,-0.6918171460464272,-0.3244487841613169
-0.14632869010268218,-0.9819102646265591,0.025264924091596593,-1.2489491280596743,1.3622409670758178,-0.3244487841613169
-0.7451966159388179,0.6091622198467032,0.3854800590079952,0.48366477006407715,-0.18273780447643512,0.036107042938132716
-0.5799916708805736,0.021944705916482753,0.8386498624701094,-0.6938398208938122,1.2855965656436565,-0.1992017437571122
-0.6109675980789944,-0.3946927506963386,-0.7060934190055177,0.5845937350033248,-0.8310473258184035,1.1634938593945543
-0.4664132711530306,-0.3946927506963386,-0.3324393029137003,1.2238105129518932,-0.1876558504044073,0.8539435973185636
-0.20828054449952382,-0.9819102646265591,-0.19637903759865324,-1.2994136105292982,0.9795916711612327,-0.3244487841613169
-0.8897509428647817,0.6091622198467032,0.9468179582458693,0.7780409178035494,0.7841084348262648,-0.2270127428638264
-0.9310521791293428,0.021944705916482753,-0.6098803409575454,0.49207551714234776,-1.208539100228396,0.7011890293489496
-0.13600338103654191,0.8324119574163987,0.3596145036661875,-0.012569307553890526,-0.4720754138558405,-0.012439453840402874
-0.7555219250049582,0.6091622198467032,0.5877082791281683,0.929434365212421,0.16538873015001274,0.021575900271644216
-0.7555219250049582,1.0257996764595245,1.020702115055231,1.1901675246388108,0.4585173488768503,-0.13190568573695804
-0.8587750156663609,-0.9819102646265591,-0.4732452683579946,-1.8292906764603485,0.5016058625036381,-0.3244487841613169
0.3699367632043314,-0.9819102646265591,-0.7765660809890643,-0.8284117741461424,-0.022051513516925764,-0.3244487841613169
-0.7038953796742569,0.3451138241266134,0.2908866501279077,-0.8788762566157663,-0.04568136581371157,-0.20522570672161808
-0.4664132711530306,-0.9819102646265591,-1.2924974086459424,-1.5096822874860643,-0.9127627143213916,-0.3244487841613169
0.16343058188152595,0.3451138241266134,-0.10547151783214496,0.8369161473514439,-0.7275012314861729,-0.12628069598452013
-0.40446141675618896,-0.3946927506963386,-0.23428012154930603,-1.2910028634510275,-0.018518127953933407,-0.2577283981516003
0.30798490880748974,-0.9819102646265591,-0.5156562068430257,-0.8788762566157663,0.4283870135595217,-0.3244487841613169
-0.900076251930922,0.021944705916482753,-0.3002391952483615,-0.11349827249313818,-0.6765373826874075,-0.16229393508588033
-0.786497852203379,-0.9819102646265591,-0.394431341798124,-1.770415446912454,0.637671349135503,-0.3244487841613169
-0.9104015609970623,0.8324119574163987,0.6630350112168634,1.2406320071084347,0.04992611608279114,0.060849679377160036
-0.7038953796742569,1.0257996764595245,-0.22956354335677187,0.3490928168117469,-1.6884293051971384,0.44250644251945415
1.2372627247601142,0.8324119574163987,0.5839506070015127,0.904202123977609,-0.08619578040051855,-0.0698578375452933
1.9187331231253721,-0.3946927506963386,-1.1476124328798276,0.43320028759445334,-1.5899208235775164,-0.3244487841613169
-0.19795523543338356,-0.9819102646265591,-0.6837884378751289,-1.2910028634510275,0.1381211324844824,-0.3244487841613169
